programId,ticketCategoryId,userId
9999,901,68
9999,901,97
9999,901,24
9999,901,16
9999,901,96
9999,901,37
9999,901,58
9999,901,40
9999,901,3
9999,901,36
9999,901,35
9999,901,60
9999,901,12
9999,901,53
9999,901,28
9999,901,72
9999,901,99
9999,901,11
9999,901,80
9999,901,38
9999,901,52
9999,901,91
9999,901,43
9999,901,58
9999,901,55
9999,901,2
9999,901,74
9999,901,4
9999,901,56
9999,901,90
9999,901,40
9999,901,72
9999,901,65
9999,901,100
9999,901,43
9999,901,94
9999,901,1
9999,901,18
9999,901,83
9999,901,22
9999,901,90
9999,901,13
9999,901,94
9999,901,13
9999,901,14
9999,901,83
9999,901,33
9999,901,71
9999,901,37
9999,901,35
9999,901,98
9999,901,51
9999,901,57
9999,901,55
9999,901,50
9999,901,57
9999,901,15
9999,901,10
9999,901,9
9999,901,37
9999,901,25
9999,901,14
9999,901,29
9999,901,48
9999,901,78
9999,901,13
9999,901,15
9999,901,8
9999,901,92
9999,901,97
9999,901,32
9999,901,83
9999,901,41
9999,901,15
9999,901,68
9999,901,68
9999,901,18
9999,901,67
9999,901,62
9999,901,50
9999,901,38
9999,901,96
9999,901,43
9999,901,65
9999,901,43
9999,901,23
9999,901,54
9999,901,9
9999,901,61
9999,901,16
9999,901,12
9999,901,4
9999,901,52
9999,901,76
9999,901,17
9999,901,31
9999,901,66
9999,901,76
9999,901,77
9999,901,1
9999,901,98
9999,901,82
9999,901,60
9999,901,15
9999,901,74
9999,901,52
9999,901,73
9999,901,86
9999,901,68
9999,901,52
9999,901,91
9999,901,2
9999,901,50
9999,901,100
9999,901,40
9999,901,51
9999,901,47
9999,901,57
9999,901,38
9999,901,56
9999,901,15
9999,901,95
9999,901,31
9999,901,82
9999,901,86
9999,901,53
9999,901,77
9999,901,98
9999,901,70
9999,901,47
9999,901,86
9999,901,46
9999,901,26
9999,901,75
9999,901,78
9999,901,26
9999,901,13
9999,901,44
9999,901,52
9999,901,68
9999,901,61
9999,901,2
9999,901,81
9999,901,24
9999,901,62
9999,901,29
9999,901,80
9999,901,18
9999,901,73
9999,901,89
9999,901,18
9999,901,42
9999,901,51
9999,901,35
9999,901,16
9999,901,53
9999,901,42
9999,901,81
9999,901,96
9999,901,84
9999,901,20
9999,901,75
9999,901,31
9999,901,95
9999,901,4
9999,901,49
9999,901,70
9999,901,47
9999,901,3
9999,901,98
9999,901,33
9999,901,12
9999,901,46
9999,901,60
9999,901,84
9999,901,53
9999,901,42
9999,901,67
9999,901,78
9999,901,9
9999,901,27
9999,901,33
9999,901,3
9999,901,25
9999,901,9
9999,901,100
9999,901,17
9999,901,55
9999,901,8
9999,901,81
9999,901,7
9999,901,21
9999,901,96
9999,901,3
9999,901,71
9999,901,11
9999,901,61
9999,901,2
9999,901,44
9999,901,78
9999,901,59
9999,901,7
9999,901,25
9999,901,5
9999,901,35
9999,901,52
9999,901,81
9999,901,21
9999,901,18
9999,901,33
9999,901,78
9999,901,93
9999,901,88
9999,901,91
9999,901,80
9999,901,32
9999,901,32
9999,901,29
9999,901,85
9999,901,55
9999,901,37
9999,901,60
9999,901,26
9999,901,45
9999,901,60
9999,901,28
9999,901,34
9999,901,13
9999,901,82
9999,901,88
9999,901,30
9999,901,11
9999,901,85
9999,901,53
9999,901,38
9999,901,95
9999,901,47
9999,901,100
9999,901,6
9999,901,64
9999,901,17
9999,901,46
9999,901,55
9999,901,25
9999,901,70
9999,901,7
9999,901,4
9999,901,80
9999,901,59
9999,901,32
9999,901,75
9999,901,2
9999,901,29
9999,901,6
9999,901,29
9999,901,50
9999,901,71
9999,901,76
9999,901,42
9999,901,58
9999,901,95
9999,901,100
9999,901,73
9999,901,100
9999,901,8
9999,901,24
9999,901,98
9999,901,9
9999,901,85
9999,901,55
9999,901,100
9999,901,46
9999,901,98
9999,901,14
9999,901,91
9999,901,44
9999,901,17
9999,901,10
9999,901,42
9999,901,73
9999,901,2
9999,901,43
9999,901,83
9999,901,72
9999,901,30
9999,901,37
9999,901,40
9999,901,55
9999,901,59
9999,901,14
9999,901,84
9999,901,86
9999,901,17
9999,901,81
9999,901,93
9999,901,91
9999,901,25
