programId,ticketCategoryId,userId
9999,901,4908
9999,901,1774
9999,901,1145
9999,901,1968
9999,901,689
9999,901,4482
9999,901,257
9999,901,4652
9999,901,3970
9999,901,960
9999,901,4714
9999,901,217
9999,901,1346
9999,901,3149
9999,901,4898
9999,901,4056
9999,901,2957
9999,901,4214
9999,901,1016
9999,901,3690
9999,901,290
9999,901,1847
9999,901,4616
9999,901,4144
9999,901,2801
9999,901,2692
9999,901,3070
9999,901,1830
9999,901,50
9999,901,3148
9999,901,4255
9999,901,3973
9999,901,3460
9999,901,2035
9999,901,4915
9999,901,583
9999,901,2141
9999,901,590
9999,901,3826
9999,901,2772
9999,901,1488
9999,901,3740
9999,901,4570
9999,901,299
9999,901,3354
9999,901,2889
9999,901,2851
9999,901,4096
9999,901,221
9999,901,3758
9999,901,661
9999,901,4080
9999,901,3068
9999,901,837
9999,901,869
9999,901,2070
9999,901,67
9999,901,4697
9999,901,763
9999,901,2654
9999,901,3272
9999,901,4243
9999,901,2504
9999,901,1471
9999,901,91
9999,901,2283
9999,901,1734
9999,901,4482
9999,901,757
9999,901,3000
9999,901,89
9999,901,4647
9999,901,1689
9999,901,3386
9999,901,694
9999,901,2546
9999,901,3077
9999,901,1474
9999,901,4910
9999,901,3654
9999,901,3066
9999,901,3322
9999,901,3086
9999,901,60
9999,901,4397
9999,901,2285
9999,901,4549
9999,901,1684
9999,901,4521
9999,901,4244
9999,901,3876
9999,901,2130
9999,901,3096
9999,901,3719
9999,901,2211
9999,901,2843
9999,901,1891
9999,901,204
9999,901,1
9999,901,4286
9999,901,2664
9999,901,742
9999,901,1168
9999,901,1216
9999,901,4905
9999,901,2287
9999,901,4104
9999,901,1998
9999,901,2252
9999,901,3636
9999,901,1874
9999,901,4371
9999,901,2347
9999,901,2236
9999,901,3585
9999,901,4491
9999,901,4662
9999,901,4069
9999,901,2197
9999,901,2578
9999,901,2527
9999,901,118
9999,901,4037
9999,901,788
9999,901,2566
9999,901,3546
9999,901,287
9999,901,3624
9999,901,3109
9999,901,4230
9999,901,2659
9999,901,903
9999,901,372
9999,901,849
9999,901,995
9999,901,4777
9999,901,3014
9999,901,3530
9999,901,4021
9999,901,266
9999,901,2712
9999,901,3853
9999,901,2353
9999,901,2524
9999,901,1023
9999,901,3863
9999,901,1807
9999,901,502
9999,901,2226
9999,901,774
9999,901,2950
9999,901,2966
9999,901,3649
9999,901,1359
9999,901,4869
9999,901,3943
9999,901,1539
9999,901,4535
9999,901,2143
9999,901,4961
9999,901,3089
9999,901,3750
9999,901,1891
9999,901,475
9999,901,24
9999,901,1903
9999,901,292
9999,901,2455
9999,901,1177
9999,901,2374
9999,901,3477
9999,901,2170
9999,901,4834
9999,901,1760
9999,901,15
9999,901,1239
9999,901,3930
9999,901,2229
9999,901,1526
9999,901,1227
9999,901,1777
9999,901,4455
9999,901,3682
9999,901,3629
9999,901,2253
9999,901,3039
9999,901,4048
9999,901,3388
9999,901,4771
9999,901,423
9999,901,644
9999,901,3349
9999,901,1047
9999,901,2661
9999,901,2305
9999,901,820
9999,901,2666
9999,901,4922
9999,901,3118
9999,901,357
9999,901,2149
9999,901,1384
9999,901,190
9999,901,3471
9999,901,3519
9999,901,2600
9999,901,1600
9999,901,440
9999,901,4296
9999,901,3544
9999,901,2899
9999,901,2362
9999,901,1468
9999,901,1854
9999,901,2308
9999,901,2345
9999,901,3958
9999,901,1736
9999,901,2473
9999,901,904
9999,901,4308
9999,901,2319
9999,901,3581
9999,901,4657
9999,901,2967
9999,901,414
9999,901,2378
9999,901,1918
9999,901,2048
9999,901,4501
9999,901,2959
9999,901,4679
9999,901,3243
9999,901,1013
9999,901,3039
9999,901,4997
9999,901,3730
9999,901,1937
9999,901,3032
9999,901,613
9999,901,913
9999,901,4010
9999,901,1365
9999,901,2790
9999,901,536
9999,901,3163
9999,901,1739
9999,901,1518
9999,901,3404
9999,901,2183
9999,901,176
9999,901,1742
9999,901,2503
9999,901,879
9999,901,3763
9999,901,4761
9999,901,159
9999,901,1635
9999,901,2014
9999,901,4534
9999,901,828
9999,901,1595
9999,901,4958
9999,901,42
9999,901,1618
9999,901,1516
9999,901,3875
9999,901,2159
9999,901,4253
9999,901,2418
9999,901,2525
9999,901,1973
9999,901,2565
9999,901,650
9999,901,2648
9999,901,581
9999,901,4950
9999,901,2669
9999,901,3053
9999,901,1603
9999,901,701
9999,901,241
9999,901,2789
9999,901,4897
9999,901,3044
9999,901,1514
9999,901,3341
9999,901,651
9999,901,2937
9999,901,4560
9999,901,1856
9999,901,4906
9999,901,553
9999,901,2716
9999,901,4471
9999,901,2277
9999,901,1678
9999,901,348
9999,901,4168
9999,901,3033
9999,901,101
9999,901,161
9999,901,3268
9999,901,1492
9999,901,3676
9999,901,1737
9999,901,1827
9999,901,4362
9999,901,3201
9999,901,1754
9999,901,2250
9999,901,945
9999,901,1491
9999,901,1897
9999,901,18
9999,901,2108
9999,901,1533
9999,901,3806
9999,901,300
9999,901,405
9999,901,2320
9999,901,606
9999,901,3957
9999,901,2181
9999,901,1468
9999,901,4519
9999,901,4513
9999,901,2077
9999,901,3348
9999,901,452
9999,901,14
9999,901,427
9999,901,166
9999,901,3929
9999,901,3698
9999,901,1863
9999,901,749
9999,901,2829
9999,901,548
9999,901,1450
9999,901,4280
9999,901,4770
9999,901,4514
9999,901,4764
9999,901,2864
9999,901,2676
9999,901,2219
9999,901,3560
9999,901,4652
9999,901,1625
9999,901,1556
9999,901,3424
9999,901,2418
9999,901,1219
9999,901,1229
9999,901,3905
9999,901,3611
9999,901,3966
9999,901,864
9999,901,2839
9999,901,277
9999,901,1335
9999,901,916
9999,901,717
9999,901,695
9999,901,2584
9999,901,381
9999,901,3284
9999,901,1689
9999,901,2449
9999,901,740
9999,901,1360
9999,901,2082
9999,901,4959
9999,901,2578
9999,901,3528
9999,901,3406
9999,901,1893
9999,901,4081
9999,901,3106
9999,901,81
9999,901,978
9999,901,243
9999,901,647
9999,901,3551
9999,901,3051
9999,901,4937
9999,901,2117
9999,901,936
9999,901,4839
9999,901,1806
9999,901,963
9999,901,1043
9999,901,1110
9999,901,1645
9999,901,4755
9999,901,4190
9999,901,2587
9999,901,3930
9999,901,2253
9999,901,3973
9999,901,3265
9999,901,541
9999,901,165
9999,901,1804
9999,901,2054
9999,901,3467
9999,901,4200
9999,901,4663
9999,901,4437
9999,901,3885
9999,901,3130
9999,901,295
9999,901,1055
9999,901,3408
9999,901,4120
9999,901,472
9999,901,3699
9999,901,4063
9999,901,2230
9999,901,2212
9999,901,4981
9999,901,2022
9999,901,1307
9999,901,3453
9999,901,4571
9999,901,4327
9999,901,971
9999,901,975
9999,901,753
9999,901,1881
9999,901,1142
9999,901,1097
9999,901,1378
9999,901,2542
9999,901,2291
9999,901,3273
9999,901,2868
9999,901,1109
9999,901,2079
9999,901,2016
9999,901,3801
9999,901,4614
9999,901,426
9999,901,4343
9999,901,326
9999,901,4224
9999,901,1279
9999,901,2049
9999,901,3360
9999,901,753
9999,901,1354
9999,901,3400
9999,901,233
9999,901,2185
9999,901,4533
9999,901,3433
9999,901,3038
9999,901,1792
9999,901,3422
9999,901,4735
9999,901,2081
9999,901,1935
9999,901,913
9999,901,4317
9999,901,3796
9999,901,3124
9999,901,2777
9999,901,318
9999,901,3188
9999,901,3857
9999,901,4658
9999,901,1900
9999,901,1855
9999,901,349
9999,901,3166
9999,901,2277
9999,901,816
9999,901,115
9999,901,1051
9999,901,1317
9999,901,4265
9999,901,4297
9999,901,164
9999,901,2129
9999,901,3238
9999,901,2820
9999,901,3252
9999,901,1696
9999,901,4639
9999,901,1367
9999,901,1082
9999,901,433
9999,901,2086
9999,901,1928
9999,901,2447
9999,901,2617
9999,901,3999
9999,901,2724
9999,901,4475
9999,901,4559
9999,901,3416
9999,901,2247
9999,901,2619
9999,901,2245
9999,901,576
9999,901,3578
9999,901,1897
9999,901,3499
9999,901,4957
9999,901,2259
9999,901,1258
9999,901,838
9999,901,3047
9999,901,218
9999,901,1111
9999,901,1654
9999,901,4656
9999,901,563
9999,901,1295
9999,901,937
9999,901,665
9999,901,2824
9999,901,1259
9999,901,2541
9999,901,3112
9999,901,2825
9999,901,3711
9999,901,4813
9999,901,3211
9999,901,1232
9999,901,2123
9999,901,2162
9999,901,85
9999,901,1631
9999,901,719
9999,901,3460
9999,901,744
9999,901,4429
9999,901,2669
9999,901,1632
9999,901,2302
9999,901,4694
9999,901,2582
9999,901,3271
9999,901,2362
9999,901,4636
9999,901,2457
9999,901,960
9999,901,3189
9999,901,2140
9999,901,1972
9999,901,376
9999,901,469
9999,901,757
9999,901,4570
9999,901,1739
9999,901,1934
9999,901,3682
9999,901,3881
9999,901,750
9999,901,3797
9999,901,499
9999,901,2729
9999,901,2256
9999,901,3588
9999,901,4819
9999,901,4130
9999,901,3310
9999,901,2579
9999,901,4664
9999,901,3355
9999,901,2887
9999,901,4927
9999,901,2158
9999,901,3084
9999,901,2405
9999,901,4261
9999,901,3360
9999,901,4093
9999,901,1096
9999,901,3201
9999,901,876
9999,901,2154
9999,901,1000
9999,901,354
9999,901,2362
9999,901,2499
9999,901,1214
9999,901,4792
9999,901,958
9999,901,808
9999,901,355
9999,901,3759
9999,901,391
9999,901,3503
9999,901,3598
9999,901,2148
9999,901,4942
9999,901,3873
9999,901,4637
9999,901,652
9999,901,3462
9999,901,2241
9999,901,2911
9999,901,3398
9999,901,612
9999,901,4194
9999,901,4559
9999,901,31
9999,901,1785
9999,901,2912
9999,901,3366
9999,901,2141
9999,901,3095
9999,901,2072
9999,901,4256
9999,901,1380
9999,901,1998
9999,901,190
9999,901,4669
9999,901,1287
9999,901,2583
9999,901,771
9999,901,2650
9999,901,4697
9999,901,2675
9999,901,2027
9999,901,389
9999,901,1932
9999,901,2497
9999,901,915
9999,901,3956
9999,901,4034
9999,901,2563
9999,901,2930
9999,901,268
9999,901,3668
9999,901,2484
9999,901,3601
9999,901,1655
9999,901,3005
9999,901,2327
9999,901,246
9999,901,574
9999,901,3920
9999,901,2188
9999,901,1374
9999,901,4700
9999,901,168
9999,901,551
9999,901,2538
9999,901,3954
9999,901,1658
9999,901,610
9999,901,403
9999,901,2868
9999,901,546
9999,901,534
9999,901,637
9999,901,661
9999,901,2058
9999,901,2
9999,901,4520
9999,901,1672
9999,901,641
9999,901,938
9999,901,3575
